type,substrate,conc,area,time
standard_buff,mub_std,1,5000,1
standard_buff,mub_std,1,5500,2
standard_buff,mub_std,1,5800,3
standard_buff,mub_std,5,18000,1
standard_buff,mub_std,5,18000,2
standard_buff,mub_std,5,18000,3
standard_buff,mub_std,10,25000,1
standard_buff,mub_std,10,25000,2
standard_buff,mub_std,10,25000,3
,,,,
standard_buff,amc_std,1,12000,1
standard_buff,amc_std,1,11000,2
standard_buff,amc_std,1,13500,3
standard_buff,amc_std,5,29000,1
standard_buff,amc_std,5,29000,2
standard_buff,amc_std,5,29000,3
standard_buff,amc_std,10,34000,1
standard_buff,amc_std,10,34000,2
standard_buff,amc_std,10,34000,3
,,,,
standard_homog,mub_std,1,5000,1
standard_homog,mub_std,1,5000,2
standard_homog,mub_std,1,5000,3
standard_homog,mub_std,5,18000,1
standard_homog,mub_std,5,18000,2
standard_homog,mub_std,5,18000,3
standard_homog,mub_std,10,25000,1
standard_homog,mub_std,10,25000,2
standard_homog,mub_std,10,25000,3
,,,,
standard_homog,amc_std,1,13000,1
standard_homog,amc_std,1,13000,2
standard_homog,amc_std,1,13000,3
standard_homog,amc_std,5,29000,1
standard_homog,amc_std,5,29000,2
standard_homog,amc_std,5,29000,3
standard_homog,amc_std,10,34000,1
standard_homog,amc_std,10,34000,2
standard_homog,amc_std,10,34000,3
,,,,
live,mub_a,,12000,1
live,mub_a,,10000,2
live,mub_a,,8000,3
ctrl,mub_a,,50,1
ctrl,mub_a,,50,2
ctrl,mub_a,,50,3
,,,,
live,mub_b,,9600,1
live,mub_b,,8000,2
live,mub_b,,6400,3
ctrl,mub_b,,40,1
ctrl,mub_b,,40,2
ctrl,mub_b,,40,3
,,,,
live,mub_nag,,13200,1
live,mub_nag,,11000,2
live,mub_nag,,8800,3
ctrl,mub_nag,,55,1
ctrl,mub_nag,,55,2
ctrl,mub_nag,,55,3
,,,,
live,mub_xylo,,11160,1
live,mub_xylo,,9300,2
live,mub_xylo,,7440,3
ctrl,mub_xylo,,46.5,1
ctrl,mub_xylo,,46.5,2
ctrl,mub_xylo,,46.5,3
,,,,
live,mub_cellbio,,12480,1
live,mub_cellbio,,10400,2
live,mub_cellbio,,8320,3
ctrl,mub_cellbio,,52,1
ctrl,mub_cellbio,,52,2
ctrl,mub_cellbio,,52,3
,,,,
live,mub_phos,,17472,1
live,mub_phos,,14560,2
live,mub_phos,,11648,3
ctrl,mub_phos,,72.8,1
ctrl,mub_phos,,72.8,2
ctrl,mub_phos,,72.8,3
,,,,
live,mub_sulf,,13628.16,1
live,mub_sulf,,11356.8,2
live,mub_sulf,,9085.44,3
ctrl,mub_sulf,,56.784,1
ctrl,mub_sulf,,56.784,2
ctrl,mub_sulf,,56.784,3
,,,,
live,amc_leu,,23167.872,1
live,amc_leu,,19306.56,2
live,amc_leu,,15445.248,3
ctrl,amc_leu,,96.5328,1
ctrl,amc_leu,,96.5328,2
ctrl,amc_leu,,96.5328,3
,,,,
ctrl_homog,,,5,1
ctrl_homog,,,5,2
ctrl_homog,,,5,3
